date,DS_dev
1-Oct-07,-15954.31532
2-Oct-07,20103.9525
3-Oct-07,4545.939662
4-Oct-07,-911.4792933
5-Oct-07,-700.81746
6-Oct-07,5321.959104
7-Oct-07,-673.158324
8-Oct-07,233.3589943
9-Oct-07,-7449.197662
10-Oct-07,-2127.567137
11-Oct-07,-951.1174735
12-Oct-07,-622.0874701
13-Oct-07,-872.4902144
14-Oct-07,-7112.194419
15-Oct-07,-379.9749552
16-Oct-07,-2078.087553
17-Oct-07,-4857.267784
18-Oct-07,3934.682833
19-Oct-07,-2854.986197
20-Oct-07,9119.994729
21-Oct-07,6427.75453
22-Oct-07,5467.86209
23-Oct-07,1826.302485
24-Oct-07,-10181.15326
25-Oct-07,-10284.88764
26-Oct-07,1715.787812
27-Oct-07,6075.730237
28-Oct-07,707.7794953
29-Oct-07,5236.182917
30-Oct-07,4803.109776
31-Oct-07,-2862.774229
1-Nov-07,3105.742728
2-Nov-07,-8584.295909
3-Nov-07,337.985427
4-Nov-07,6413.110381
5-Nov-07,-2173.726156
6-Nov-07,-2577.512332
7-Nov-07,-4276.936792
8-Nov-07,-7843.084753
9-Nov-07,1902.043333
10-Nov-07,3341.672621
11-Nov-07,2117.036809
12-Nov-07,1237.168542
13-Nov-07,-551.1086265
14-Nov-07,-21870.85294
15-Nov-07,23353.61779
16-Nov-07,-18055.16007
17-Nov-07,8121.489618
18-Nov-07,4221.204609
19-Nov-07,2502.847682
20-Nov-07,3870.217056
21-Nov-07,4697.692001
22-Nov-07,-478.0585343
23-Nov-07,-2911.483517
24-Nov-07,-1456.467303
25-Nov-07,7583.472383
26-Nov-07,1199.628366
27-Nov-07,1394.776924
28-Nov-07,935.931569
29-Nov-07,2058.12223
30-Nov-07,-826.863404
1-Dec-07,-2853.519765
2-Dec-07,3711.166846
3-Dec-07,-6315.578039
4-Dec-07,-3562.039459
5-Dec-07,-3886.700443
6-Dec-07,7445.989723
7-Dec-07,-148.381504
8-Dec-07,-453.5728979
9-Dec-07,3933.581142
10-Dec-07,172.4168741
11-Dec-07,2754.524345
12-Dec-07,-3448.331705
13-Dec-07,-842.0194669
14-Dec-07,-19083.5764
15-Dec-07,38985.42753
16-Dec-07,-13814.15474
17-Dec-07,-15264.92425
18-Dec-07,7242.689029
19-Dec-07,5008.557167
20-Dec-07,6309.521533
21-Dec-07,-3881.788739
22-Dec-07,-5825.926495
23-Dec-07,9653.521081
24-Dec-07,738.6199978
25-Dec-07,1709.541103
26-Dec-07,3144.346211
27-Dec-07,3067.40336
28-Dec-07,3369.883843
29-Dec-07,3359.449988
12/30/2007,1556.748429
12/31/2007,1813.797486
1/1/2008,-13184.06699
1/2/2008,-33302.4827
1/3/2008,-52343.29684
1/4/2008,48437.17918
1/5/2008,12480.57709
1/6/2008,-367.5327797
1/7/2008,5860.820407
1/8/2008,4308.624161
1/9/2008,1229.691222
1/10/2008,4424.628694
1/11/2008,2460.683388
1/12/2008,-1300.921498
1/13/2008,3179.591169
1/14/2008,-11524.02215
1/15/2008,-5893.24854
1/16/2008,10585.43061
1/17/2008,649.7633256
1/18/2008,-2250.504177
1/19/2008,-424.9356824
1/20/2008,-12841.50344
1/21/2008,18311.44062
1/22/2008,5429.727733
1/23/2008,1305.38567
1/24/2008,-1029.256042
1/25/2008,-3983.782951
1/26/2008,5304.393939
1/27/2008,-5127.558506
1/28/2008,-2903.676586
1/29/2008,8532.284747
1/30/2008,3151.187641
1/31/2008,4577.794292
2/1/2008,-672.7866426
2/2/2008,-2940.436961
2/3/2008,5134.797891
2/4/2008,4959.628967
