"","date","S84_PHOSPHATE, TOTAL AS P_mg/L","days"
"1",1973-04-16,0.027,16
"2",1973-04-23,0.048,23
"3",1973-04-30,0.033,29
"4",1973-05-07,0.025,36
"5",1973-05-14,0.03,43
"6",1973-05-21,0.02,50
"7",1973-05-29,0.06,58
"8",1973-06-04,0.04,64
"9",1973-06-11,0.09,71
"10",1973-06-13,0.02,73
"11",1973-06-18,0.06,78
"12",1973-06-25,0.06,85
"13",1973-07-02,0.05,92
"14",1973-07-09,0.05,99
"15",1973-07-16,0.095,106
"16",1973-07-23,0.08,113
"17",1973-07-30,0.28,120
"18",1973-08-06,0.117,127
"19",1973-08-13,0.038,134
"20",1973-08-20,0.026,141
"21",1973-08-27,0.052,148
"22",1973-09-04,0.046,156
"23",1973-09-10,0.027,162
"24",1973-09-17,0.085,169
"25",1973-09-24,0.049,176
"26",1973-10-01,0.058,183
"27",1973-10-02,0.048,184
"28",1973-10-08,0.054,190
"29",1973-10-15,0.063,197
"30",1973-10-23,0.057,205
"31",1973-10-29,0.052,212
"32",1973-11-07,0.08,221
"33",1973-11-26,0.04,240
"34",1973-12-03,0.02,247
"35",1973-12-05,0.067,249
"36",1973-12-17,0.056,261
"37",1974-01-02,0.031,277
"38",1974-01-08,0.054,282
"39",1974-01-14,0.03,288
"40",1974-01-28,0.111,302
"41",1974-02-11,0.037,316
"42",1974-02-12,0.064,317
"43",1974-02-25,0.032,330
"44",1974-03-05,0.06,338
"45",1974-03-11,0.027,344
"46",1974-03-25,0.029,358
"47",1974-04-02,0.037,366
"48",1974-04-08,0.033,372
"49",1974-04-22,0.065,386
"50",1974-05-07,0.056,401
"51",1974-05-13,0.028,407
"52",1974-05-28,0.027,422
"53",1974-06-10,0.048,435
"54",1974-06-11,0.05,436
"55",1974-06-24,0.119,449
"56",1974-07-08,0.105,463
"57",1974-07-09,0.068,464
"58",1974-07-22,0.055,477
"59",1974-08-05,0.91,491
"60",1974-08-13,0.078,499
"61",1974-08-19,0.066,505
"62",1974-09-03,0.069,520
"63",1974-09-10,0.055,527
"64",1974-09-16,0.064,533
"65",1974-09-30,0.054,547
"66",1974-10-08,0.066,555
"67",1974-10-14,0.061,561
"68",1974-10-28,0.053,576
