"","date","S133_PHOSPHATE, TOTAL AS P_mg/L","days"
"1",1973-04-09,0.176,9
"2",1973-04-16,0.14,16
"3",1973-04-23,0.156,23
"4",1973-04-30,0.082,29
"5",1973-05-07,0.141,36
"6",1973-05-14,0.16,43
"7",1973-05-21,0.13,50
"8",1973-05-29,0.14,58
"9",1973-06-04,0.24,64
"10",1973-06-11,0.14,71
"11",1973-06-18,0.17,78
"12",1973-07-02,0.8,92
"13",1973-07-09,0.508,99
"14",1973-07-16,0.88,106
"15",1973-07-23,0.33,113
"16",1973-07-30,0.33,120
"17",1973-08-06,0.348,127
"18",1973-08-13,0.296,134
"19",1973-08-20,0.381,141
"20",1973-08-27,0.368,148
"21",1973-09-04,0.363,156
"22",1973-09-10,0.477,162
"23",1973-09-17,0.488,169
"24",1973-10-01,0.358,183
"25",1973-10-08,0.353,190
"26",1973-10-23,0.34,205
"27",1973-10-29,0.267,212
"28",1973-11-13,0.47,227
"29",1973-11-26,0.22,240
"30",1973-12-11,0.38,255
"31",1973-12-17,0.13,261
"32",1974-01-29,0.24,303
"33",1974-03-19,0.08,352
"34",1979-05-14,0.338,2234
"35",1979-06-11,0.342,2262
"36",1979-06-25,0.286,2276
"37",1979-07-23,0.33,2304
"38",1979-08-06,0.361,2318
"39",1979-08-20,0.35,2332
"40",1979-09-05,0.564,2348
"41",1979-09-18,0.625,2361
"42",1979-10-01,0.487,2374
"43",1979-10-15,0.404,2388
"44",1979-10-29,0.296,2403
"45",1979-11-13,0.319,2418
"46",1979-11-27,0.192,2432
"47",1979-12-11,0.32,2446
"48",1979-12-27,0.156,2462
"49",1980-01-08,0.165,2474
"50",1980-01-22,0.185,2488
"51",1980-02-05,0.123,2502
"52",1980-02-19,0.211,2516
"53",1980-03-04,0.163,2530
"54",1980-03-18,0.192,2544
"55",1980-04-02,0.219,2559
"56",1980-04-16,0.2,2573
"57",1980-04-30,0.14,2586
"58",1980-05-13,0.152,2599
"59",1980-05-28,0.269,2614
"60",1980-06-09,0.21,2626
"61",1980-06-25,0.155,2642
"62",1980-07-08,0.228,2655
"63",1980-08-20,0.406,2698
"64",1980-09-03,0.427,2712
"65",1980-09-17,0.381,2726
