"","date","S135_PHOSPHATE, TOTAL AS P_mg/L","days"
"1",1973-04-09,0.041,9
"2",1973-04-16,0.057,16
"3",1973-04-23,0.019,23
"4",1973-04-30,0.083,29
"5",1973-05-07,0.04,36
"6",1973-05-21,0.06,50
"7",1973-05-29,0.12,58
"8",1973-06-04,0.14,64
"9",1973-06-11,0.12,71
"10",1973-06-18,0.1,78
"11",1973-06-25,0.11,85
"12",1973-07-02,0.062,92
"13",1973-07-09,0.067,99
"14",1973-07-16,0.08,106
"15",1973-07-23,0.06,113
"16",1973-07-30,0.07,120
"17",1973-08-06,0.086,127
"18",1973-08-13,0.017,134
"19",1973-08-20,0.051,141
"20",1973-08-27,0.093,148
"21",1973-09-04,0.104,156
"22",1973-09-10,0.073,162
"23",1973-09-17,0.101,169
"24",1973-09-24,0.135,176
"25",1973-10-01,0.168,183
"26",1973-10-08,0.13,190
"27",1973-10-15,0.132,197
"28",1973-10-23,0.189,205
"29",1973-10-29,0.236,212
"30",1973-11-13,0.104,227
"31",1973-11-26,0.102,240
"32",1974-01-02,0.04,277
"33",1974-01-14,0.18,288
"34",1974-01-28,0.068,302
"35",1974-02-11,0.088,316
"36",1974-02-25,0.071,330
"37",1974-03-11,0.051,344
"38",1974-03-25,0.092,358
"39",1974-04-08,0.096,372
"40",1974-04-22,0.68,386
"41",1979-05-14,0.072,2234
"42",1979-05-29,0.056,2249
"43",1979-06-11,0.115,2262
"44",1979-06-25,0.052,2276
"45",1979-07-09,1.105,2290
"46",1979-07-23,NA,2304
"47",1979-08-06,0.051,2318
"48",1979-08-20,0.03,2332
"49",1979-09-05,0.074,2348
"50",1979-09-18,0.203,2361
"51",1979-10-01,0.246,2374
"52",1979-10-15,0.414,2388
"53",1979-10-29,0.217,2403
"54",1979-11-13,0.274,2418
"55",1979-12-11,0.16,2446
"56",1979-12-27,0.134,2462
"57",1980-01-08,0.115,2474
"58",1980-02-05,0.117,2502
"59",1980-02-19,0.121,2516
"60",1980-03-04,0.14,2530
"61",1980-04-02,0.113,2559
"62",1980-04-16,0.127,2573
"63",1980-04-30,0.113,2586
"64",1980-05-13,0.077,2599
"65",1980-05-28,0.136,2614
"66",1980-06-09,0.052,2626
"67",1980-06-25,0.041,2642
