"","date","S127_PHOSPHATE, TOTAL AS P_mg/L","days"
"1",1973-04-09,0.07,9
"2",1973-04-16,0.108,16
"3",1973-04-23,0.115,23
"4",1973-04-30,0.088,29
"5",1973-05-07,0.067,36
"6",1973-05-14,0.15,43
"7",1973-05-21,0.12,50
"8",1973-05-29,0.16,58
"9",1973-06-04,0.11,64
"10",1973-06-11,0.39,71
"11",1973-06-18,0.51,78
"12",1973-07-02,0.278,92
"13",1973-07-09,0.308,99
"14",1973-07-16,0.43,106
"15",1973-07-23,0.54,113
"16",1973-07-30,0.47,120
"17",1973-08-06,0.453,127
"18",1973-08-13,0.321,134
"19",1973-08-20,0.172,141
"20",1973-08-27,0.353,148
"21",1973-09-04,0.512,156
"22",1973-09-10,0.376,162
"23",1973-09-17,0.312,169
"24",1973-09-24,0.134,176
"25",1973-10-01,0.385,183
"26",1973-10-15,0.44,197
"27",1973-10-23,0.449,205
"28",1973-10-29,0.385,212
"29",1973-11-13,0.276,227
"30",1973-11-26,0.222,240
"31",1973-12-08,0.323,252
"32",1974-01-02,0.123,277
"33",1974-01-14,0.15,288
"34",1974-01-28,0.148,302
"35",1974-02-11,0.124,316
"36",1974-02-25,0.116,330
"37",1974-03-11,0.084,344
"38",1974-03-25,0.07,358
"39",1974-04-08,0.124,372
"40",1974-04-22,0.144,386
"41",1979-05-14,0.754,2234
"42",1979-05-29,0.173,2249
"43",1979-06-11,0.31,2262
"44",1979-06-25,0.278,2276
"45",1979-07-09,0.276,2290
"46",1979-07-23,0.303,2304
"47",1979-08-06,0.25,2318
"48",1979-08-20,0.231,2332
"49",1979-09-05,0.47,2348
"50",1979-09-18,0.762,2361
"51",1979-10-01,0.739,2374
"52",1979-10-15,0.399,2388
"53",1979-10-29,0.375,2403
"54",1979-11-14,0.409,2419
"55",1979-11-27,0.253,2432
"56",1979-12-12,0.569,2447
"57",1979-12-27,0.348,2462
"58",1980-01-08,0.282,2474
"59",1980-01-23,0.298666666666667,2489
"60",1980-02-05,0.342,2502
"61",1980-03-04,0.274,2530
"62",1980-03-19,0.246,2545
"63",1980-04-02,0.736,2559
"64",1980-04-17,0.262,2574
"65",1980-04-30,0.362,2586
"66",1980-05-13,0.362,2599
"67",1980-05-28,0.364,2614
"68",1980-06-09,0.347,2626
"69",1980-06-25,0.357,2642
"70",1980-07-08,0.282,2655
"71",1980-07-24,0.28,2671
"72",1980-08-04,0.396,2682
"73",1980-08-20,0.371,2698
"74",1980-09-03,0.414,2712
"75",1980-09-17,0.457,2726
"76",1980-10-01,0.416,2740
"77",1980-10-14,0.332,2753
"78",1980-10-29,0.343666666666667,2769
"79",1980-11-12,0.164,2783
"80",1980-12-02,0.317,2803
"81",1980-12-31,0.205,2832
"82",1981-01-14,0.134,2846
"83",1981-01-27,0.176,2859
"84",1981-02-11,0.205,2874
"85",1981-02-24,0.349,2887
"86",1981-03-11,0.297,2902
"87",1981-03-24,0.276,2915
"88",1981-04-08,0.262,2930
"89",1981-04-21,0.319,2943
"90",1981-05-06,0.245,2957
"91",1981-05-19,0.228,2970
"92",1981-06-02,0.115,2984
"93",1981-06-17,0.132,2999
"94",1981-06-30,0.188,3012
"95",1981-07-16,0.124,3028
"96",1981-07-28,0.253666666666667,3040
"97",1981-08-12,0.217,3055
"98",1981-08-25,0.184,3068
"99",1981-09-10,0.476,3084
"100",1981-09-23,0.831,3097
"101",1981-10-06,0.71,3110
"102",1981-10-20,0.592,3124
"103",1981-11-04,0.58,3140
"104",1981-12-29,0.467,3195
"105",1982-02-24,0.332,3252
"106",1982-05-04,0.498,3320
"107",1982-07-01,0.807,3378
"108",1982-07-12,0.697,3389
"109",1982-08-25,0.464,3433
"110",1982-09-09,0.337,3448
"111",1982-09-21,0.27,3460
"112",1982-10-05,0.238,3474
"113",1982-10-20,0.251,3489
"114",1982-11-01,0.189,3502
"115",1982-11-22,0.199,3523
"116",1982-12-06,0.164,3537
"117",1982-12-22,0.269,3553
"118",1983-01-04,0.19,3566
"119",1983-02-01,0.25,3594
"120",1983-02-17,0.56,3610
"121",1983-03-02,0.544,3623
"122",1983-03-15,0.483,3636
"123",1983-03-29,0.412,3650
"124",1983-04-15,0.507,3667
"125",1983-04-26,0.4,3677
"126",1983-08-02,0.159,3775
"127",1983-08-16,0.337,3789
"128",1983-08-30,0.415,3803
"129",1983-09-12,0.46,3816
"130",1983-09-27,0.386,3831
"131",1983-10-10,0.389,3844
"132",1983-10-25,0.514,3859
"133",1983-11-08,0.42,3874
"134",1983-11-21,0.314,3887
"135",1983-12-05,0.304,3901
"136",1983-12-20,0.25,3916
"137",1984-01-04,0.316,3931
"138",1984-01-17,0.386,3944
"139",1984-01-31,0.266,3958
"140",1984-02-14,0.222,3972
"141",1984-02-29,0.314,3987
"142",1984-03-13,0.279,4000
"143",1984-03-27,0.394,4014
"144",1984-04-09,0.278,4027
"145",1984-04-25,0.273,4043
"146",1984-06-04,0.264,4082
"147",1984-06-19,0.177,4097
"148",1984-07-31,0.295,4139
"149",1984-08-13,0.358,4152
"150",1984-08-27,0.363,4166
"151",1984-09-10,0.395,4180
"152",1984-09-25,0.279,4195
"153",1984-10-09,0.258,4209
"154",1984-11-06,0.263,4238
"155",1984-12-04,0.121,4266
"156",1985-01-03,0.125,4296
"157",1985-02-26,0.085,4350
"158",1985-03-12,0.115,4364
"159",1985-04-09,0.082,4392
"160",1985-05-20,0.135,4432
"161",1985-06-19,0.055,4462
"162",1985-07-30,0.055,4503
"163",1985-08-27,0.07,4531
"164",1985-09-24,0.063,4559
"165",1985-10-22,0.159,4587
"166",1985-11-05,0.166,4602
"167",1985-12-03,0.119,4630
"168",1986-01-14,0.049,4672
"169",1986-01-28,0.052,4686
"170",1986-02-12,0.048,4701
"171",1986-02-25,0.088,4714
"172",1986-03-25,0.097,4742
"173",1986-04-08,0.109,4756
"174",1986-05-06,0.136,4783
"175",1986-06-17,0.077,4825
"176",1986-07-29,0.065,4867
"177",1986-08-14,0.087,4883
"178",1986-08-26,0.327,4895
"179",1986-09-09,0.428,4909
"180",1986-09-23,0.734,4923
"181",1986-10-07,0.545,4937
"182",1986-10-21,0.533,4951
"183",1986-11-04,0.43,4966
"184",1986-11-18,0.325,4980
"185",1986-12-03,0.336,4995
"186",1986-12-18,0.296,5010
"187",1987-01-07,0.291,5030
"188",1987-01-22,0.388,5045
"189",1987-02-03,0.329,5057
"190",1987-03-17,0.283,5099
"191",1987-03-31,0.252,5113
"192",1987-04-14,0.215,5126
"193",1987-05-26,0.14,5168
"194",1987-06-24,0.089,5197
"195",1987-07-08,0.147,5211
"196",1987-08-04,0.113,5238
"197",1987-09-16,0.049,5281
"198",1987-10-13,0.06,5308
"199",1987-10-28,0.209,5324
"200",1987-11-10,0.267,5337
"201",1987-11-24,0.476,5351
"202",1987-12-08,0.664,5365
"203",1987-12-22,0.503,5379
"204",1988-01-05,0.439,5393
"205",1988-01-19,0.237,5407
"206",1988-02-02,0.157,5421
"207",1988-02-16,0.215,5435
"208",1988-03-01,0.248,5449
"209",1988-03-15,0.198,5463
"210",1988-03-29,0.175,5477
"211",1988-04-12,0.176,5490
"212",1988-04-26,0.172,5504
"213",1988-05-24,0.166,5532
"214",1988-06-07,0.138,5546
"215",1988-06-21,0.294,5560
"216",1988-07-06,0.258,5575
"217",1988-07-19,0.217,5588
"218",1988-08-02,0.191,5602
"219",1988-08-16,0.203,5616
"220",1988-08-30,0.21,5630
"221",1988-09-13,0.199,5644
"222",1988-10-11,0.219,5672
"223",1988-11-08,0.196,5701
"224",1988-12-20,0.179,5743
"225",1989-01-04,0.163,5758
"226",1989-02-14,0.105,5799
"227",1989-03-28,0.092,5841
"228",1989-04-26,0.735,5869
"229",1989-05-23,0.099,5896
"230",1989-06-06,0.137,5910
"231",1989-07-19,0.087,5953
"232",1989-08-29,0.11,5994
"233",1989-09-27,0.071,6023
"234",1989-10-25,0.142,6051
"235",1989-11-08,0.181,6066
"236",1989-12-18,0.117,6106
"237",1990-01-29,0.14,6148
"238",1990-02-28,0.12,6178
"239",1990-03-12,0.126,6190
"240",1990-04-23,0.08,6231
"241",1990-05-23,0.077,6261
"242",1990-06-19,0.09,6288
"243",1990-07-31,0.062,6330
"244",1990-08-15,0.189,6345
"245",1990-08-28,0.4,6358
"246",1990-09-26,0.479,6387
"247",1990-10-09,0.507,6400
"248",1990-11-19,0.38,6442
"249",1990-12-18,0.266,6471
"250",1991-01-29,0.258,6513
"251",1991-02-27,0.187,6542
"252",1991-03-25,0.166,6568
"253",1991-04-23,0.157,6596
"254",1991-05-22,0.104,6625
"255",1991-06-18,0.063,6652
"256",1991-07-16,0.299,6680
"257",1991-07-29,0.257,6693
"258",1991-08-29,0.457,6724
"259",1991-09-10,0.38,6736
"260",1991-09-30,0.169,6756
"261",1991-10-23,0.2,6779
"262",1991-11-06,0.193,6794
"263",1991-11-20,0.166,6808
"264",1992-01-29,0.157,6878
"265",1992-02-10,0.102,6890
"266",1992-02-26,0.133,6906
"267",1992-03-09,0.08,6918
"268",1992-04-21,0.061,6960
"269",1992-05-19,0.061,6988
"270",1992-07-01,0.242,7031
"271",1992-07-13,0.675,7043
"272",1992-08-10,0.526,7071
"273",1992-08-31,0.274,7092
"274",1992-09-22,0.231,7114
"275",1992-10-20,0.2045,7142
"276",1992-11-17,0.159,7171
"277",1992-12-28,0.022,7212
"278",1993-01-11,0.095,7226
"279",1993-02-08,0.103,7254
"280",1993-02-23,0.1,7269
"281",1993-03-08,0.084,7282
"282",1993-03-23,0.091,7297
"283",1993-04-05,0.215,7309
"284",1993-04-20,0.169,7324
"285",1993-05-18,0.168,7352
"286",1993-06-28,0.069,7393
"287",1993-07-28,0.024,7423
"288",1993-08-23,0.036,7449
"289",1993-09-21,0.0445,7478
"290",1993-10-19,0.0235,7506
"291",1993-11-16,0.024,7535
"292",1993-12-14,0.0225,7563
"293",1994-01-19,0.0265,7599
"294",1994-02-15,0.0375,7626
"295",1994-03-02,0.0675,7641
"296",1994-03-15,0.0285,7654
"297",1994-04-12,0.031,7681
"298",1994-05-16,0.038,7715
"299",1994-06-13,0.035,7743
"300",1994-07-19,0.027,7779
"301",1994-08-16,0.123,7807
"302",1994-09-12,0.205,7834
"303",1994-09-26,0.225,7848
"304",1994-10-10,0.207,7862
"305",1994-10-24,0.146,7876
"306",1994-11-07,0.18,7891
"307",1994-11-21,0.246,7905
"308",1994-12-05,0.202,7919
"309",1994-12-19,0.183,7933
"310",1995-01-04,0.114,7949
"311",1995-01-30,0.131,7975
"312",1995-02-27,0.142,8003
"313",1995-03-13,0.17,8017
"314",1995-03-27,0.185,8031
"315",1995-04-10,0.149,8044
"316",1995-04-24,0.124,8058
"317",1995-05-22,0.087,8086
"318",1995-06-19,0.081,8114
"319",1995-07-17,0.132,8142
"320",1995-08-14,0.071,8170
"321",1995-09-11,0.456,8198
"322",1995-10-09,0.446,8226
"323",1995-10-24,0.374,8241
"324",1995-11-06,0.22,8255
"325",1995-12-04,0.097,8283
"326",1995-12-19,0.09,8298
"327",1996-01-02,0.101,8312
"328",1996-01-16,0.153,8326
"329",1996-01-29,0.218,8339
"330",1996-02-26,0.367,8367
"331",1996-03-11,0.205,8381
"332",1996-03-25,0.173,8395
"333",1996-04-22,0.124,8422
"334",1996-05-20,0.091,8450
"335",1996-06-03,0.16,8464
"336",1996-07-01,0.294,8492
"337",1996-07-15,0.177,8506
"338",1996-08-13,0.117,8535
"339",1996-09-09,0.121,8562
"340",1996-10-07,0.139,8590
"341",1996-11-04,0.107,8619
"342",1996-12-02,0.08,8647
"343",1996-12-30,0.091,8675
"344",1997-01-27,0.049,8703
"345",1997-02-24,0.1215,8731
"346",1997-03-24,0.078,8759
"347",1997-04-21,0.061,8786
"348",1997-05-19,0.136,8814
"349",1997-06-16,0.051,8842
"350",1997-07-14,0.0489,8870
"351",1997-08-11,0.18,8898
"352",1997-08-28,0.2265,8915
"353",1997-09-08,0.258,8926
"354",1997-10-20,0.247,8968
"355",1997-11-17,0.2,8997
"356",1997-12-01,0.32,9011
"357",1997-12-22,0.217,9032
"358",1998-01-05,0.128,9046
"359",1998-01-20,0.156,9061
"360",1998-02-17,0.382333333333333,9089
"361",1998-03-02,0.16,9102
"362",1998-03-16,0.0778,9116
"363",1998-04-20,0.0786,9150
"364",1998-05-18,0.131,9178
"365",1998-06-15,0.0608,9206
"366",1998-07-27,0.077,9248
"367",1998-08-24,0.138,9276
"368",1998-09-21,0.1412,9304
"369",1998-10-19,0.156,9332
"370",1998-11-16,0.176,9361
"371",1998-12-28,0.145,9403
"372",1999-01-25,0.107,9431
"373",1999-02-22,0.103,9459
"374",1999-03-22,0.084,9487
"375",1999-04-19,0.066,9514
"376",1999-05-17,0.048,9542
"377",1999-06-21,0.288,9577
"378",1999-07-12,0.307,9598
"379",1999-07-26,0.198,9612
"380",1999-08-23,0.207,9640
"381",1999-09-07,0.15,9655
"382",1999-09-20,0.256,9668
"383",1999-10-18,0.099,9696
"384",1999-11-01,0.08725,9711
"385",1999-11-15,0.095,9725
"386",1999-12-27,0.056,9767
"387",2000-01-24,0.099,9795
"388",2000-02-22,0.0562,9824
"389",2000-03-20,0.0512,9851
"390",2000-04-17,0.034,9878
"391",2000-05-15,0.0366,9906
"392",2000-06-26,0.0348,9948
"393",2000-07-24,0.0304,9976
"394",2000-08-21,0.062,10004
"395",2000-09-18,0.045,10032
"396",2000-10-16,0.0312,10060
"397",2000-11-13,0.0312,10089
"398",2000-12-18,0.048,10124
"399",2001-01-22,0.0296,10159
"400",2001-02-20,0.0342,10188
"401",2001-03-19,0.0324,10215
"402",2001-04-16,0.0332,10242
"403",2001-05-14,0.0254,10270
"404",2001-06-18,0.0158333333333333,10305
"405",2001-07-16,0.018,10333
"406",2001-08-13,0.0205,10361
"407",2001-09-10,0.035,10389
"408",2001-10-08,0.3368,10417
"409",2001-11-05,0.267,10446
"410",2001-12-03,0.1898,10474
"411",2002-01-22,0.1604,10524
"412",2002-02-19,0.1436,10552
"413",2002-03-18,0.141333333333333,10579
"414",2002-04-15,0.132,10606
"415",2002-05-13,0.085,10634
"416",2002-06-24,0.065,10676
"417",2002-07-22,0.264,10704
"418",2002-08-19,0.144666666666667,10732
"419",2002-09-16,0.175,10760
"420",2002-10-28,0.112,10803
"421",2002-11-25,0.085,10831
"422",2002-12-30,0.069,10866
"423",2003-01-27,0.056,10894
"424",2003-02-24,0.065,10922
"425",2003-03-24,0.085,10950
"426",2003-04-21,0.054,10977
"427",2003-05-19,0.054,11005
"428",2003-06-16,0.029,11033
"429",2003-07-21,0.111,11068
"430",2003-08-18,0.153,11096
"431",2003-09-02,0.191,11111
"432",2003-09-15,0.197,11124
"433",2003-10-20,0.195,11159
"434",2003-11-17,0.144,11188
"435",2003-12-15,0.139,11216
"436",2004-01-20,0.147,11252
"437",2004-02-02,0.147,11265
"438",2004-02-17,0.15,11280
"439",2004-03-15,0.156,11307
"440",2004-04-05,0.071,11327
"441",2004-04-19,0.124,11341
"442",2004-05-17,0.073,11369
"443",2004-06-21,0.073,11404
"444",2004-07-26,0.042,11439
"445",2004-08-23,0.201,11467
"446",2004-09-13,0.517,11488
"447",2004-10-04,0.173,11509
"448",2004-10-18,0.128,11523
"449",2004-11-01,0.0945,11538
"450",2004-11-15,0.15,11552
"451",2004-12-20,0.131,11587
"452",2005-01-18,0.128,11616
"453",2005-02-14,0.112,11643
"454",2005-03-14,0.112,11671
"455",2005-04-18,0.149,11705
"456",2005-05-16,0.124,11733
"457",2005-06-13,0.266,11761
"458",2005-06-27,0.208,11775
"459",2005-07-25,0.0695,11803
"460",2005-08-22,0.05,11831
"461",2005-09-06,0.108,11846
"462",2005-09-20,0.095,11860
"463",2005-10-17,0.0595,11887
"464",2005-11-01,0.0745,11903
"465",2005-11-14,0.164,11916
"466",2005-12-19,0.076,11951
