"","date","S84_S_FLOW_cfs"
"1",2000-01-01,125313.599478413
"2",2000-01-02,294836.819077382
"3",2000-01-03,5798.3840445888
"4",2000-01-04,394828.361652211
"5",2000-01-05,24.4657554624
"6",2000-01-06,3033.7536773376
"7",2000-01-07,3229.4797210368
"8",2000-01-08,3229.4797210368
"9",2000-01-09,2642.3015899392
"10",2000-01-10,3547.534542048
"11",2000-01-11,211041.606618662
"12",2000-01-12,34863.70153392
"13",2000-01-13,1003.0959739584
"14",2000-01-14,766707.844680691
"15",2000-01-15,339340.028263488
"16",2000-01-16,0
"17",2000-01-17,0
"18",2000-01-18,0
"19",2000-01-19,0
"20",2000-01-20,1908.3289260672
"21",2000-01-21,489.315109248
"22",2000-01-22,4942.0826034048
"23",2000-01-23,17982.330264864
"24",2000-01-24,977211.204679181
"25",2000-01-25,732113.266456858
"26",2000-01-26,469057.463725133
"27",2000-01-27,0
"28",2000-01-28,0
"29",2000-01-29,0
"30",2000-01-30,905.2329521088
"31",2000-01-31,15780.412273248
"32",2000-02-01,101141.433081562
"33",2000-02-02,257771.199551846
"34",2000-02-03,929.6987075712
"35",2000-02-04,17908.9329984768
"36",2000-02-05,393800.79992279
"37",2000-02-06,0
"38",2000-02-07,0
"39",2000-02-08,0
"40",2000-02-09,0
"41",2000-02-10,0
"42",2000-02-11,0
"43",2000-02-12,171.2602882368
"44",2000-02-13,67623.3480980736
"45",2000-02-14,362191.04386537
"46",2000-02-15,0
"47",2000-02-16,0
"48",2000-02-17,0
"49",2000-02-18,0
"50",2000-02-19,0
"51",2000-02-20,0
"52",2000-02-21,24.4657554624
"53",2000-02-22,0
"54",2000-02-23,0
"55",2000-02-24,0
"56",2000-02-25,0
"57",2000-02-26,0
"58",2000-02-27,1027.5617294208
"59",2000-02-28,6165.3703765248
"60",2000-02-29,13945.480613568
"61",2000-03-01,8122.6308135168
"62",2000-03-02,10251.1515387456
"63",2000-03-03,8416.2198790656
"64",2000-03-04,342.5205764736
"65",2000-03-05,2104.0549697664
"66",2000-03-06,3767.7263412096
"67",2000-03-07,0
"68",2000-03-08,146.7945327744
"69",2000-03-09,1321.1507949696
"70",2000-03-10,48.9315109248
"71",2000-03-11,9419.315853024
"72",2000-03-12,313969.039848979
"73",2000-03-13,97863.0218496
"74",2000-03-14,0
"75",2000-03-15,0
"76",2000-03-16,0
"77",2000-03-17,0
"78",2000-03-18,0
"79",2000-03-19,0
"80",2000-03-20,0
"81",2000-03-21,146.7945327744
"82",2000-03-22,1883.8631706048
"83",2000-03-23,2764.6303672512
"84",2000-03-24,1663.6713714432
"85",2000-03-25,1443.4795722816
"86",2000-03-26,2617.8358344768
"87",2000-03-27,415.9178428608
"88",2000-03-28,0
"89",2000-03-29,0
"90",2000-03-30,0
"91",2000-03-31,0
"92",2000-04-01,0
"93",2000-04-02,0
"94",2000-04-03,0
"95",2000-04-04,0
"96",2000-04-05,2666.7673454016
"97",2000-04-06,0
"98",2000-04-07,0
"99",2000-04-08,0
"100",2000-04-09,0
"101",2000-04-10,0
"102",2000-04-11,0
"103",2000-04-12,0
"104",2000-04-13,0
"105",2000-04-14,0
"106",2000-04-15,2348.7125243904
"107",2000-04-16,179431.850561242
"108",2000-04-17,71342.1429283584
"109",2000-04-18,198955.523420237
"110",2000-04-19,8293.8911017536
"111",2000-04-20,56931.8129610048
"112",2000-04-21,189267.084257126
"113",2000-04-22,1247.7535285824
"114",2000-04-23,6140.9046210624
"115",2000-04-24,13798.6860807936
"116",2000-04-25,318.0548210112
"117",2000-04-26,0
"118",2000-04-27,0
"119",2000-04-28,0
"120",2000-04-29,0
"121",2000-04-30,0
"122",2000-05-01,0
"123",2000-05-02,0
"124",2000-05-03,0
