"","date","S71_PHOSPHATE, TOTAL AS P_mg/L","days"
"1",1973-04-16,0.214,16
"2",1973-04-23,0.241,23
"3",1973-04-30,0.161,29
"4",1973-05-07,0.099,36
"5",1973-05-14,0.1,43
"6",1973-05-21,0.11,50
"7",1973-05-29,0.18,58
"8",1973-06-04,0.15,64
"9",1973-06-11,0.15,71
"10",1973-06-18,0.14,78
"11",1973-06-25,0.5,85
"12",1973-07-02,0.405,92
"13",1973-07-09,0.468,99
"14",1973-07-16,0.48,106
"15",1973-07-23,0.58,113
"16",1973-07-30,0.49,120
"17",1973-08-06,0.276,127
"18",1973-08-13,0.184,134
"19",1973-08-20,0.253,141
"20",1973-08-27,0.204,148
"21",1973-09-04,NA,156
"22",1973-09-10,0.168,162
"23",1973-09-17,0.704,169
"24",1973-09-24,0.396,176
"25",1973-10-01,0.489,183
"26",1973-10-08,0.195,190
"27",1973-10-15,0.103,197
"28",1973-10-23,0.125,205
"29",1973-10-29,0.098,212
"30",1973-11-13,0.12,227
"31",1973-11-26,0.095,240
"32",1973-12-11,0.09,255
"33",1973-12-17,0.079,261
"34",1974-01-29,0.07,303
"35",1974-02-27,0.08,332
"36",1974-03-21,0.08,354
"37",1974-05-13,0.097,407
"38",1974-05-28,0.126,422
"39",1974-06-10,0.142,435
"40",1974-06-24,0.202,449
"41",1974-07-08,0.393,463
"42",1974-07-22,0.249,477
"43",1974-08-05,0.296,491
"44",1974-08-19,0.322,505
"45",1974-09-03,0.174,520
"46",1974-09-16,0.195,533
"47",1974-09-30,0.231,547
"48",1974-10-14,0.163,561
"49",1974-10-28,0.152,576
"50",1974-11-12,0.13,591
"51",1974-11-25,0.097,604
"52",1974-12-09,0.074,618
"53",1974-12-23,0.05,632
"54",1975-01-06,0.11,646
"55",1975-01-21,0.124,661
"56",1975-02-03,0.071,674
"57",1975-02-17,0.058,688
"58",1975-03-03,0.078,701
"59",1975-03-17,0.075,715
"60",1975-03-31,0.063,729
"61",1975-04-14,0.045,743
"62",1975-04-29,0.059,758
"63",1975-05-27,0.056,786
"64",1975-06-09,0.113,799
"65",1975-06-16,0.182,806
"66",1975-06-24,0.323,814
"67",1975-06-30,0.196,820
"68",1975-07-07,0.339,827
"69",1975-07-15,0.359,835
"70",1975-07-22,0.351,842
"71",1975-07-28,0.398,848
"72",1975-08-04,0.442,855
"73",1975-08-11,0.378,862
"74",1975-08-18,0.356,869
"75",1975-08-25,0.308,876
"76",1975-09-02,0.284,884
"77",1975-09-09,0.241,891
"78",1975-09-15,0.229,897
"79",1975-09-25,0.234,907
"80",1975-09-29,0.211,911
"81",1975-10-06,0.194,918
"82",1975-10-13,0.197,925
"83",1975-10-21,0.169,933
"84",1975-10-27,0.139,940
"85",1975-11-04,0.15,948
"86",1975-11-17,0.11,961
"87",1975-12-01,0.101,975
"88",1975-12-15,0.088,989
"89",1975-12-29,0.09,1003
"90",1976-01-12,0.077,1017
"91",1976-01-28,0.073,1033
"92",1976-02-09,0.074,1045
"93",1976-02-20,0.066,1056
"94",1976-03-08,0.06,1073
"95",1976-03-23,0.065,1088
"96",1976-04-05,0.062,1101
"97",1976-04-19,0.057,1115
"98",1976-05-03,0.06,1128
"99",1976-05-17,0.071,1142
"100",1976-06-01,0.107,1157
"101",1976-06-14,0.109,1170
"102",1976-06-28,0.148,1184
"103",1976-07-12,0.307,1198
"104",1976-07-26,0.17,1212
"105",1976-08-09,0.369,1226
"106",1976-08-23,0.164,1240
"107",1976-09-07,0.147,1255
"108",1976-09-20,0.127,1268
"109",1976-10-04,0.165,1282
"110",1976-10-18,0.124,1296
"111",1976-11-01,0.149,1311
"112",1976-11-15,0.077,1325
"113",1976-12-27,0.09,1367
"114",1977-01-10,0.048,1381
"115",1977-01-24,0.068,1395
"116",1977-02-07,0.057,1409
"117",1977-03-07,0.081,1437
"118",1977-03-21,0.092,1451
"119",1977-04-04,0.075,1465
"120",1977-04-19,0.056,1480
"121",1977-05-02,0.058,1492
"122",1977-05-16,0.074,1506
"123",1977-05-31,0.051,1521
"124",1977-06-13,0.125,1534
"125",1977-06-27,0.239,1548
"126",1977-07-11,0.118,1562
"127",1977-07-25,0.099,1576
"128",1977-08-08,0.167,1590
"129",1977-08-22,0.173,1604
"130",1977-09-06,0.41,1619
"131",1977-09-19,0.413333333333333,1632
"132",1977-10-03,0.395,1646
"133",1977-10-17,0.192,1660
"134",1977-10-31,0.233,1675
"135",1977-11-21,0.155,1696
"136",1977-12-05,0.358,1710
"137",1977-12-19,0.313,1724
"138",1978-01-04,0.184,1740
"139",1978-01-16,0.178,1752
"140",1978-01-30,0.115,1766
"141",1978-02-13,0.081,1780
"142",1978-02-27,0.073,1794
"143",1978-03-13,0.25,1808
"144",1978-03-27,0.047,1822
"145",1978-04-10,0.078,1836
"146",1978-04-24,0.089,1850
"147",1978-05-08,0.084,1863
"148",1978-05-22,0.078,1877
"149",1978-06-05,0.079,1891
"150",1978-06-19,0.3,1905
"151",1978-07-05,0.204,1921
"152",1978-07-17,0.473,1933
"153",1978-07-31,0.221333333333333,1947
"154",1978-08-14,0.118,1961
"155",1978-08-28,0.157,1975
"156",1978-09-11,0.251,1989
"157",1978-09-25,0.257,2003
"158",1978-10-09,0.137,2017
"159",1978-10-23,0.251,2031
"160",1978-11-20,0.214,2060
"161",1978-12-04,0.155,2074
"162",1978-12-19,0.133,2089
"163",1979-01-08,0.371,2109
"164",1979-01-22,0.428,2123
"165",1979-02-05,0.125,2137
"166",1979-02-20,0.126,2152
"167",1979-03-05,0.107,2165
