Date,DS_dev
30-Dec-99,-731.5412654
31-Dec-99,878.6418182
1-Jan-00,-2023.904936
2-Jan-00,2876.893798
3-Jan-00,4029.245929
4-Jan-00,-4396.546495
5-Jan-00,-1122.320967
6-Jan-00,489.8784341
7-Jan-00,3212.364824
8-Jan-00,-1212.306467
9-Jan-00,5753.184964
10-Jan-00,5871.058228
11-Jan-00,1831.083674
12-Jan-00,1150.549721
13-Jan-00,1593.359696
14-Jan-00,-22693.27863
15-Jan-00,-5399.464825
16-Jan-00,-1864.996795
17-Jan-00,2724.878425
18-Jan-00,20.61411971
19-Jan-00,2848.226734
20-Jan-00,2196.248568
21-Jan-00,-4706.404216
22-Jan-00,-2943.949406
23-Jan-00,3704.940014
24-Jan-00,-2785.605699
25-Jan-00,7225.445818
26-Jan-00,3946.950494
27-Jan-00,-1312.350817
28-Jan-00,-3301.974651
29-Jan-00,3954.500148
30-Jan-00,3308.058832
31-Jan-00,-8121.462173
1-Feb-00,-8144.840051
2-Feb-00,-6255.241981
3-Feb-00,641.6884312
4-Feb-00,4434.28277
5-Feb-00,-3566.231287
6-Feb-00,-4130.958687
7-Feb-00,4964.584835
8-Feb-00,-15485.65814
9-Feb-00,18349.30817
10-Feb-00,5158.445029
11-Feb-00,2203.269508
12-Feb-00,3123.927198
13-Feb-00,2943.924059
14-Feb-00,5236.374659
15-Feb-00,-7876.861626
16-Feb-00,2907.895868
17-Feb-00,5191.76004
18-Feb-00,1026.078122
19-Feb-00,2022.932449
20-Feb-00,654.392878
21-Feb-00,-9779.371577
22-Feb-00,-5954.521197
23-Feb-00,3248.995137
24-Feb-00,-112.9951508
25-Feb-00,3663.279261
26-Feb-00,1824.110258
27-Feb-00,1247.263043
28-Feb-00,6342.658964
29-Feb-00,3599.627314
1-Mar-00,3527.995984
2-Mar-00,835.098814
3-Mar-00,292.4899026
4-Mar-00,1572.516737
5-Mar-00,-2505.521488
6-Mar-00,-648.0602404
7-Mar-00,-1615.972774
8-Mar-00,11.38157169
9-Mar-00,2410.183036
10-Mar-00,2630.771295
11-Mar-00,-3866.113989
12-Mar-00,8273.473554
13-Mar-00,-3423.690306
14-Mar-00,-6114.786935
15-Mar-00,-1016.59424
16-Mar-00,2811.325903
17-Mar-00,222.025858
18-Mar-00,2816.217787
19-Mar-00,1185.399
20-Mar-00,11394.92875
21-Mar-00,3308.222235
22-Mar-00,582.2964498
23-Mar-00,-15593.03906
24-Mar-00,-3849.038665
25-Mar-00,8498.66707
26-Mar-00,1085.006735
27-Mar-00,-5596.951833
28-Mar-00,21190.32902
29-Mar-00,6433.015095
30-Mar-00,8191.104524
31-Mar-00,3283.412514
1-Apr-00,-1042.851782
2-Apr-00,-3201.207382
3-Apr-00,624.2078883
4-Apr-00,-10206.16203
5-Apr-00,-15207.34198
6-Apr-00,4431.083929
7-Apr-00,-5192.475484
8-Apr-00,-6825.628524
9-Apr-00,-9795.406617
10-Apr-00,815.0928909
11-Apr-00,728.4769331
12-Apr-00,-24269.42591
13-Apr-00,38401.64186
14-Apr-00,21644.42521
15-Apr-00,34124.85325
16-Apr-00,8252.009028
17-Apr-00,-2558.667647
18-Apr-00,-3191.959968
19-Apr-00,-741.5807797
20-Apr-00,2318.793288
21-Apr-00,-1004.306103
22-Apr-00,-3045.952086
23-Apr-00,-669.1235857
24-Apr-00,1065.51706
25-Apr-00,4267.30079
26-Apr-00,-3426.433834
27-Apr-00,-8741.553233
28-Apr-00,-10088.76827
29-Apr-00,2386.179654
30-Apr-00,-1756.231567
1-May-00,-2947.835957
2-May-00,-3696.885052
3-May-00,-4890.111966
4-May-00,-3710.664038
5-May-00,-6412.206217
6-May-00,-8608.943447
7-May-00,-4402.926514
8-May-00,-3387.846824
9-May-00,-3949.224056
10-May-00,-366.1661194
11-May-00,2219.93922
12-May-00,-3550.58631
13-May-00,-2126.4687
14-May-00,-5908.966618
15-May-00,-10118.00193
16-May-00,4134.462378
17-May-00,-2201.089761
18-May-00,-5667.858692
19-May-00,-8040.493961
20-May-00,-7779.015118
21-May-00,-6541.198014
22-May-00,-4701.144294
23-May-00,-5495.157595
24-May-00,510.4018999
25-May-00,-1745.66094
26-May-00,-182.4815574
27-May-00,-2337.679094
28-May-00,-3459.917871
29-May-00,-6705.162036
30-May-00,1373.443388
31-May-00,-9948.995062
1-Jun-00,-523.2180244
2-Jun-00,-562.0653844
3-Jun-00,-4254.978795
4-Jun-00,-4339.653398
5-Jun-00,1611.121935
6-Jun-00,1137.622448
7-Jun-00,-12738.33084
8-Jun-00,-13493.5746
9-Jun-00,5599.18975
10-Jun-00,2462.976244
11-Jun-00,-248.2342549
12-Jun-00,7235.751508
13-Jun-00,5064.610901
14-Jun-00,-293.358269
15-Jun-00,-1660.120852
16-Jun-00,-2065.93175
17-Jun-00,743.7174305
18-Jun-00,-3587.930416
19-Jun-00,-3615.054215
20-Jun-00,5147.38099
21-Jun-00,-900.1263596
22-Jun-00,-3245.20917
23-Jun-00,-3114.827155
24-Jun-00,-35976.65076
25-Jun-00,26616.65378
26-Jun-00,10279.59979
27-Jun-00,-1675.840627
28-Jun-00,2662.331011
29-Jun-00,2627.790034
30-Jun-00,7753.750112
1-Jul-00,-16142.80318
2-Jul-00,21910.15538
3-Jul-00,7233.026391
4-Jul-00,8854.827229
5-Jul-00,4589.101298
6-Jul-00,5896.590373
7-Jul-00,-19155.57618
8-Jul-00,18896.00625
9-Jul-00,10337.06305
10-Jul-00,1435.050758
11-Jul-00,2065.540326
12-Jul-00,-154.691008
13-Jul-00,-887.8587935
14-Jul-00,2720.360308
15-Jul-00,375.0371292
16-Jul-00,-1415.476549
17-Jul-00,-190.2737592
18-Jul-00,7028.204652
19-Jul-00,15293.2195
20-Jul-00,2136.825762
21-Jul-00,5766.454562
22-Jul-00,3242.160575
23-Jul-00,-1068.294486
24-Jul-00,-2864.831111
